pass_id,station_id,vehicle_id,tag_id,pass_timestamp,pass_charge,tag_provider,license_year
HZU4853745,MR00,UA13YTK28483,MR57I0349,1/9/2019 23:33,2.8,moreas,2020
CYJ1240238,EG00,DW44ZOO26361,EG74B6896,1/10/2019 0:17,2.5,egnatia,2009
FOM5485924,KO07,KB55KTM48860,KO72G8546,1/10/2019 3:24,2.5,kentriki_odos,2009
FHO5663132,OO01,AT19HLV57173,OO14E0167,1/10/2019 4:51,2.8,olympia_odos,2004
OMN5141808,OO06,RK48BOP88344,OO41Q9202,1/10/2019 5:42,2.8,olympia_odos,2016
YMO5978142,MR08,KF48RSD79865,MR56E8319,1/10/2019 6:12,2.8,moreas,2012
QJP5702056,KO01,KB55KTM48860,KO72G8546,1/10/2019 6:24,2.5,kentriki_odos,2009
TOH4508765,AO19,CR31GMR97972,EG56V3913,1/10/2019 6:28,2.8,egnatia,2000
VNK5211146,EG01,TE24LCO18661,EG36L0177,1/10/2019 7:06,1.25,egnatia,2009
RNX5573794,AO08,QW79CHL42244,KO64Z6868,1/10/2019 9:47,2.8,kentriki_odos,2006
VXO5341372,NE00,NY14GZR94632,NE66B0405,1/10/2019 9:57,2.8,nea_odos,2011
RCB0419705,AO02,BZ76ROL87339,AO94O1451,1/10/2019 10:50,2.8,aodos,2017
XFL2376961,NE03,RR73DWB65452,AO13W1028,1/10/2019 11:31,2.8,aodos,2017
NDO5553932,EG06,EC02LZC49528,EG23G6966,1/10/2019 13:16,2.8,egnatia,2001
XXG1012689,KO04,KB55KTM48860,KO72G8546,1/10/2019 14:13,2.5,kentriki_odos,2009
BUE8856354,MR03,KF48RSD79865,MR56E8319,1/10/2019 14:38,2.8,moreas,2012
HOM4753925,KO01,ED51EWW52190,KO38E3788,1/10/2019 15:28,2.8,kentriki_odos,2017
SEK9690966,GF00,WU78BMX13511,GF52G9102,1/10/2019 17:38,1,gefyra,2008
PBQ8194472,KO00,MQ65WJJ60020,KO53F1683,1/10/2019 18:06,1.25,kentriki_odos,2009
RSL4446153,OO01,AT19HLV57173,OO14E0167,1/10/2019 18:22,2.8,olympia_odos,2004
ZLJ6963762,KO02,MQ65WJJ60020,KO53F1683,1/10/2019 20:52,1.25,kentriki_odos,2009
RWG6921523,AO10,LG64ARC91224,AO27P4628,1/10/2019 20:58,13,aodos,2019
ODH4025527,EG12,QU94IGC75528,EG52J0268,1/10/2019 21:25,1.25,egnatia,2003
LRO6012832,MR07,MX39VOS38645,AO12K0807,1/10/2019 22:33,1.5,aodos,2018
OWN2040268,AO10,BZ76ROL87339,AO94O1451,1/10/2019 22:51,1,aodos,2017
INB9199595,NE03,PM58XHX45588,NE66N5124,1/11/2019 0:02,1.5,nea_odos,2006
EVM7404972,AO09,OC94ASJ72024,AO19H6549,1/11/2019 0:03,1,aodos,2002
TVQ0671376,KO05,IX01MVL33676,KO57Z7727,1/11/2019 0:55,2.5,kentriki_odos,2001
LFV5670084,MR06,KF48RSD79865,MR56E8319,1/11/2019 1:15,2.8,moreas,2012
RFX1371677,OO03,WG11QVY31890,OO68H9901,1/11/2019 1:41,1,olympia_odos,2006
UTL3484031,GF00,WU78BMX13511,GF52G9102,1/11/2019 2:11,1,gefyra,2008
NXL2041620,MR03,QO68DIC93032,MR26E3126,1/11/2019 2:30,2.5,moreas,2016
ZNJ1049151,MR04,IZ65WAT29135,MR39O1247,1/11/2019 2:37,1.25,moreas,2002
WOX8452591,AO18,SY96JDQ97089,AO88V0724,1/11/2019 2:42,1.5,aodos,2004
CDB3019504,MR01,MX39VOS38645,AO12K0807,1/11/2019 2:47,1,aodos,2018
KVZ2606955,NE00,PM58XHX45588,NE66N5124,1/11/2019 3:04,1.5,nea_odos,2006
GYR4605539,EG01,QU94IGC75528,EG52J0268,1/11/2019 3:33,1.25,egnatia,2003
LQE3984015,OO05,XV40HUQ04740,OO26V4144,1/11/2019 3:35,1,olympia_odos,2001
KHP0306935,NE07,FY47TUN40300,NE43B7275,1/11/2019 4:09,1,nea_odos,2002
PTS5311062,OO06,RK48BOP88344,OO41Q9202,1/11/2019 5:36,2.8,olympia_odos,2016
FUI7993951,KO02,IX01MVL33676,KO57Z7727,1/11/2019 6:09,2.5,kentriki_odos,2001
FFQ7677778,EG03,NZ35XLQ89678,NE71H2256,1/11/2019 6:17,3.1,nea_odos,2015
OBK1343175,NE12,EG95RTB75032,NE91T5473,1/11/2019 6:21,2.8,nea_odos,2013
VPC7691320,GF00,QN12NTR81378,GF26N8608,1/11/2019 6:41,2.8,gefyra,2003
KRB0046906,MR08,KF48RSD79865,MR56E8319,1/11/2019 7:00,2.8,moreas,2012
CFH4027363,MR05,DV04FQL29609,AO87S8322,1/11/2019 7:24,1,aodos,2010
KYL4062666,NE01,UP28MBM38391,NE09V3603,1/11/2019 7:40,1,nea_odos,2010
FRY5107918,MR08,IZ65WAT29135,MR39O1247,1/11/2019 8:32,2,moreas,2002
KHF6369943,EG07,TV81MAQ99005,EG00X1873,1/11/2019 8:37,2.8,egnatia,2000
OHA0886547,OO03,EE22TMX10817,OO29X6651,1/11/2019 8:42,2,olympia_odos,2001
FAN1603090,GF00,CP56DAO45598,GF96B8067,1/11/2019 9:10,2.8,gefyra,2017
MAE2734230,GF00,UF84JOS00561,GF26E1328,1/11/2019 9:21,2.8,gefyra,2020
VAP1319169,KO08,IX01MVL33676,KO57Z7727,1/11/2019 9:44,2.5,kentriki_odos,2001
HEQ9650767,OO06,QR03XCJ37459,OO43C8099,1/11/2019 11:18,2.8,olympia_odos,2014
JYK8853857,AO13,VX68BAR38623,NE80E5551,1/11/2019 12:54,2.8,nea_odos,2005
AYH1207558,AO00,DV04FQL29609,AO87S8322,1/11/2019 13:40,3.1,aodos,2010
CLW1884630,GF00,PF04UCA93312,GF84T8932,1/11/2019 13:58,3.1,gefyra,2007
NBJ7274983,AO10,YH66OKD41942,KO58G5356,1/11/2019 14:22,2.8,kentriki_odos,2019
NAY5893770,NE04,JV67MTI17124,NE61X5911,1/11/2019 15:08,2.5,nea_odos,2000
MID9503142,NE13,EG95RTB75032,NE91T5473,1/11/2019 16:05,2.8,nea_odos,2013
CXP3169780,GF00,BY85QGR11636,GF64H7689,1/11/2019 16:34,2.5,gefyra,2018
SGD5418817,EG06,TZ48CCW54765,EG79G1284,1/11/2019 17:14,3.1,egnatia,2015
MBM8077350,KO07,KB55KTM48860,KO72G8546,1/11/2019 17:24,2.5,kentriki_odos,2009
GBN7975968,KO09,IX01MVL33676,KO57Z7727,1/11/2019 18:16,2.5,kentriki_odos,2001
CLL1393211,NE11,UP28MBM38391,NE09V3603,1/11/2019 21:16,1,nea_odos,2010
VRE3149856,AO03,DV04FQL29609,AO87S8322,1/11/2019 21:59,3.1,aodos,2010
OXV6474062,KO03,ED51EWW52190,KO38E3788,1/11/2019 22:45,2.8,kentriki_odos,2017
ITM6027560,MR07,EZ65FLV39493,MR55V8401,1/11/2019 23:07,2.8,moreas,2012
SNL6848703,GF00,BY85QGR11636,GF64H7689,1/11/2019 23:25,2.5,gefyra,2018
WIE3219672,GF00,UF84JOS00561,GF26E1328,1/12/2019 0:48,2.8,gefyra,2020
CGW0740748,OO02,QX75YWC61835,OO20E8329,1/12/2019 1:03,2.5,olympia_odos,2019
GLR4345977,MR00,QO68DIC93032,MR26E3126,1/12/2019 1:24,2.5,moreas,2016
JQH3889391,EG09,CM15YCB60994,EG87N4472,1/12/2019 2:25,2,egnatia,2005
FMV8753724,AO17,LG64ARC91224,AO27P4628,1/12/2019 3:02,13,aodos,2019
NWU2289217,AO05,BM25PHF40639,AO19M3646,1/12/2019 4:55,13,aodos,2018
FIR0060155,NE14,FY47TUN40300,NE43B7275,1/12/2019 5:28,1,nea_odos,2002
OCP6514091,AO05,MX39VOS38645,AO12K0807,1/12/2019 5:57,2.8,aodos,2018
XHE9708059,NE11,RR98KQE80731,MR06V9056,1/12/2019 6:09,2.5,moreas,2020
CLZ6123482,GF00,UF84JOS00561,GF26E1328,1/12/2019 6:25,2.8,gefyra,2020
IHM2533253,NE14,EV77EDV52985,NE31Q7933,1/12/2019 7:18,1,nea_odos,2001
RIU8037058,AO18,DP11ENT03275,AO11L5271,1/12/2019 7:58,3.1,aodos,2008
QCE4981246,AO09,YH66OKD41942,KO58G5356,1/12/2019 8:15,2.8,kentriki_odos,2019
ZYJ1621645,EG11,EC02LZC49528,EG23G6966,1/12/2019 9:56,2.8,egnatia,2001
RSH8433688,AO17,QH15HWX24570,MR36J6829,1/12/2019 10:45,2.8,moreas,2009
QPM5227076,MR01,EZ65FLV39493,MR55V8401,1/12/2019 11:37,1.5,moreas,2012
TNG2672810,AO07,PD45WOT56494,NE55G3669,1/12/2019 12:15,2.8,nea_odos,2010
CDJ9717964,NE05,NO82BAX82566,NE74M6592,1/12/2019 12:50,3.1,nea_odos,2000
LBD4902785,GF00,PF04UCA93312,GF84T8932,1/12/2019 13:13,3.1,gefyra,2007
SQI6683172,EG08,YL27IFD65117,AO49I8807,1/12/2019 13:15,1.5,aodos,2006
PRS4213078,EG09,CM15YCB60994,EG87N4472,1/12/2019 15:42,2,egnatia,2005
MCG7137175,OO11,WG11QVY31890,OO68H9901,1/12/2019 15:57,1,olympia_odos,2006
WMA6030194,OO09,VJ92OYV94295,OO59B1482,1/12/2019 16:06,2.5,olympia_odos,2000
UPB5659435,OO00,RR98KQE80731,MR06V9056,1/12/2019 16:21,2.8,moreas,2020
CKQ9279270,MR06,BI87HYL81972,MR98F8272,1/12/2019 16:24,1,moreas,2020
YGN1666843,AO04,YL27IFD65117,AO49I8807,1/12/2019 16:27,2,aodos,2006
OBA4954168,MR00,YX66XYW62640,GF85R2347,1/12/2019 17:04,1,gefyra,2014
VOL1460364,AO18,LG64ARC91224,AO27P4628,1/12/2019 17:23,13,aodos,2019
JYB4760826,OO00,AY38OQF67603,OO01A7197,1/12/2019 17:54,3.1,olympia_odos,2020
FFK0225004,NE00,CM15YCB60994,EG87N4472,1/12/2019 18:08,2.5,egnatia,2005
LLB0471775,AO02,VL67TFO75321,EG76E0993,1/12/2019 19:28,2.8,egnatia,2007
INI0201525,KO08,RV87TIY76692,KO69R5975,1/12/2019 21:28,2,kentriki_odos,2001
DZR9767384,OO06,VJ92OYV94295,OO59B1482,1/12/2019 21:48,2.5,olympia_odos,2000
HMK5885792,OO07,JD78PQD35395,EG13U6715,1/12/2019 22:53,1.25,egnatia,2002
MET8174555,OO00,QR03XCJ37459,OO43C8099,1/12/2019 23:56,2.8,olympia_odos,2014
DHU9817798,MR07,BI87HYL81972,MR98F8272,1/12/2019 23:58,1,moreas,2020
KUC2073600,NE00,PD45WOT56494,NE55G3669,1/13/2019 0:18,2,nea_odos,2010
AQO2969238,AO01,MX39VOS38645,AO12K0807,1/13/2019 0:47,2.8,aodos,2018
UJX9130694,GF00,PF04UCA93312,GF84T8932,1/13/2019 1:02,3.1,gefyra,2007
KEB2828262,KO05,HW75BKT77773,KO82C5500,1/13/2019 2:03,2.2,kentriki_odos,2016
HBO9619096,AO11,PE73VJU23485,AO18S3731,1/13/2019 2:48,2.8,aodos,2010
YLC3733356,OO04,IC95TLY24827,OO65G9691,1/13/2019 2:54,2,olympia_odos,2020
IFJ8804175,AO19,YL27IFD65117,AO49I8807,1/13/2019 2:59,2,aodos,2006
EVZ1481466,NE05,PD45WOT56494,NE55G3669,1/13/2019 3:45,2,nea_odos,2010
NOZ0212477,GF00,MA30QLI76818,GF94Q2036,1/13/2019 4:04,2.5,gefyra,2019
RWS8558509,EG01,VL67TFO75321,EG76E0993,1/13/2019 4:07,13,egnatia,2007
FQK0726278,OO13,WG11QVY31890,OO68H9901,1/13/2019 4:21,2,olympia_odos,2006
DAN7464776,EG05,CM15YCB60994,EG87N4472,1/13/2019 5:13,2,egnatia,2005
IZL4791741,KO06,FL13UMN92207,KO37T8485,1/13/2019 6:58,1,kentriki_odos,2006
IYW9830430,EG10,CM15YCB60994,EG87N4472,1/13/2019 7:02,3.1,egnatia,2005
ZEE7420586,OO03,JF94VYA88954,OO49W8536,1/13/2019 7:13,2.8,olympia_odos,2000
OKU6781687,EG11,HE38BQH01623,MR72G8045,1/13/2019 7:46,2.5,moreas,2016
XWB1837968,NE12,PD45WOT56494,NE55G3669,1/13/2019 9:36,2,nea_odos,2010
TDH6807915,MR04,HE38BQH01623,MR72G8045,1/13/2019 9:59,2.8,moreas,2016
MBY4090004,NE09,PM58XHX45588,NE66N5124,1/13/2019 12:41,1.5,nea_odos,2006
SLZ1785430,MR03,QO68DIC93032,MR26E3126,1/13/2019 13:01,2.5,moreas,2016
KKG3489214,GF00,JE65QJK64802,GF48M7092,1/13/2019 13:34,2.8,gefyra,2002
VNY7087651,OO13,RK48BOP88344,OO41Q9202,1/13/2019 14:35,2.8,olympia_odos,2016
JRQ7810955,GF00,CP56DAO45598,GF96B8067,1/13/2019 14:57,2.8,gefyra,2017
EBQ6119895,NE05,PM58XHX45588,NE66N5124,1/13/2019 15:11,1.5,nea_odos,2006
ZTP9953374,OO03,EM54HQI58682,OO58I4183,1/13/2019 15:31,2.2,olympia_odos,2008
JPR3884041,NE01,UP28MBM38391,NE09V3603,1/13/2019 16:49,1,nea_odos,2010
VOB6953248,KO01,LG64ARC91224,AO27P4628,1/13/2019 16:54,1,aodos,2019
UPV7982589,AO03,YH66OKD41942,KO58G5356,1/13/2019 17:07,2.8,kentriki_odos,2019
ZNP2412133,NE14,NY14GZR94632,NE66B0405,1/13/2019 17:13,2.8,nea_odos,2011
KEF4554300,AO17,MX39VOS38645,AO12K0807,1/13/2019 18:18,2.8,aodos,2018
FSK2830869,NE08,NZ35XLQ89678,NE71H2256,1/13/2019 20:07,1.5,nea_odos,2015
KSN8423580,KO02,ZY93PCY41868,KO91P5387,1/13/2019 20:20,1.5,kentriki_odos,2006
SZQ9952433,GF00,CP56DAO45598,GF96B8067,1/13/2019 20:56,2.8,gefyra,2017
VAK2777158,MR05,LG64ARC91224,AO27P4628,1/13/2019 21:05,3.1,aodos,2019
VKZ8047592,OO02,QW79CHL42244,KO64Z6868,1/13/2019 21:14,1.25,kentriki_odos,2006
VSL7267624,NE10,QP02SYE47964,NE74M0871,1/13/2019 22:07,1.5,nea_odos,2010
RCP7292765,KO04,DO24BCW15511,KO87M8492,1/13/2019 22:30,1.25,kentriki_odos,2009
PKE8909615,AO03,OC94ASJ72024,AO19H6549,1/13/2019 22:41,1,aodos,2002
JGI8536483,NE00,QP02SYE47964,NE74M0871,1/13/2019 23:23,2.8,nea_odos,2010
ZRR1312086,OO06,ED51EWW52190,KO38E3788,1/14/2019 0:12,2,kentriki_odos,2017
EWO4061255,KO04,MQ65WJJ60020,KO53F1683,1/14/2019 0:28,1.25,kentriki_odos,2009
TQA1671114,MR06,LG64ARC91224,AO27P4628,1/14/2019 0:43,3.1,aodos,2019
OXC1918661,EG04,CM15YCB60994,EG87N4472,1/14/2019 0:52,2,egnatia,2005
KAJ0881128,KO06,IX01MVL33676,KO57Z7727,1/14/2019 0:58,2.5,kentriki_odos,2001
DXQ1954426,NE09,JV67MTI17124,NE61X5911,1/14/2019 1:06,2.5,nea_odos,2000
JSQ0002840,KO09,NO82BAX82566,NE74M6592,1/14/2019 2:25,2.2,nea_odos,2000
TCW5029436,MR08,QH15HWX24570,MR36J6829,1/14/2019 2:44,3.1,moreas,2009
LFN5079435,OO01,LC72NRN52084,OO85U6024,1/14/2019 4:40,3.1,olympia_odos,2001
HFJ7447396,AO15,HT62RDI04611,AO69I5108,1/14/2019 6:28,2.8,aodos,2000
BKW6193730,KO03,IX01MVL33676,KO57Z7727,1/14/2019 7:43,2.5,kentriki_odos,2001
WIA6956875,MR02,HA82SCK64299,MR30M7731,1/14/2019 7:52,1.5,moreas,2001
HNS0469154,AO13,DV04FQL29609,AO87S8322,1/14/2019 8:15,3.1,aodos,2010
VED3299228,OO05,OY94SZK34436,NE97X0282,1/14/2019 8:34,2.8,nea_odos,2007
VNK2499086,MR01,EZ65FLV39493,MR55V8401,1/14/2019 13:00,2.8,moreas,2012
XUI6887734,KO03,ED51EWW52190,KO38E3788,1/14/2019 13:35,2.8,kentriki_odos,2017
AWI8486208,EG00,TV81MAQ99005,EG00X1873,1/14/2019 15:15,2.8,egnatia,2000
UHG8512782,EG10,TZ48CCW54765,EG79G1284,1/14/2019 16:23,3.1,egnatia,2015
BPO5239801,MR07,EZ65FLV39493,MR55V8401,1/14/2019 16:33,2.8,moreas,2012
OYS5560766,EG10,BY85QGR11636,GF64H7689,1/14/2019 16:36,2.5,gefyra,2018
POA5736634,GF00,CP56DAO45598,GF96B8067,1/14/2019 17:16,2.8,gefyra,2017
IJG0206368,OO11,EE22TMX10817,OO29X6651,1/14/2019 17:36,2,olympia_odos,2001
UEP9450113,NE00,IA29IQS63679,NE83K9493,1/14/2019 17:38,1,nea_odos,2010
NVL1698992,EG06,UP28MBM38391,NE09V3603,1/14/2019 17:44,1.5,nea_odos,2010
YCS0240033,KO03,ED51EWW52190,KO38E3788,1/14/2019 17:53,2.8,kentriki_odos,2017
UZG8692859,NE03,NY14GZR94632,NE66B0405,1/14/2019 18:01,2.8,nea_odos,2011
LRA5048761,KO07,IX01MVL33676,KO57Z7727,1/14/2019 18:59,2.5,kentriki_odos,2001
SIG5310360,KO09,HW75BKT77773,KO82C5500,1/14/2019 20:40,2.2,kentriki_odos,2016
YYW1471260,NE12,IA29IQS63679,NE83K9493,1/14/2019 20:54,1,nea_odos,2010
BFW7933542,OO12,QX75YWC61835,OO20E8329,1/14/2019 20:59,2.8,olympia_odos,2019
DRU4097429,EG12,XF28DGK65250,GF52T0389,1/14/2019 21:14,2.5,gefyra,2021
AYA4292045,GF00,PF04UCA93312,GF84T8932,1/14/2019 21:49,3.1,gefyra,2007
XFZ0333251,AO16,PE73VJU23485,AO18S3731,1/14/2019 22:22,2.8,aodos,2010
TVI6486552,OO00,JF94VYA88954,OO49W8536,1/14/2019 23:26,2.8,olympia_odos,2000
ZVI2426361,GF00,CP56DAO45598,GF96B8067,1/14/2019 23:51,2.8,gefyra,2017
JBY8521491,AO00,YL27IFD65117,AO49I8807,1/15/2019 0:04,2,aodos,2006
FME3084564,AO18,BZ76ROL87339,AO94O1451,1/15/2019 1:04,1,aodos,2017
MHW4626426,NE08,XV40HUQ04740,OO26V4144,1/15/2019 1:13,1.5,olympia_odos,2001
FLJ2464156,KO09,QW79CHL42244,KO64Z6868,1/15/2019 2:05,2.8,kentriki_odos,2006
STP8725940,NE13,EG95RTB75032,NE91T5473,1/15/2019 2:36,2.8,nea_odos,2013
ZGL1287505,MR04,QN23UHH39091,MR58R4385,1/15/2019 2:42,2.8,moreas,2014
HPS5095511,MR07,VL67TFO75321,EG76E0993,1/15/2019 3:42,2.5,egnatia,2007
QBO9780459,MR07,KF48RSD79865,MR56E8319,1/15/2019 4:29,2.8,moreas,2012
XBZ3490199,GF00,BY85QGR11636,GF64H7689,1/15/2019 4:48,2.5,gefyra,2018
BTK6583207,KO01,FL13UMN92207,KO37T8485,1/15/2019 6:55,1,kentriki_odos,2006
MPG1843713,KO08,YX66XYW62640,GF85R2347,1/15/2019 6:58,1.25,gefyra,2014
CMS4663088,NE15,EE22TMX10817,OO29X6651,1/15/2019 8:22,1.25,olympia_odos,2001
LZN5637537,EG07,PD45WOT56494,NE55G3669,1/15/2019 8:27,2.5,nea_odos,2010
OYV1930666,GF00,JE65QJK64802,GF48M7092,1/15/2019 9:03,2.8,gefyra,2002
BPW1949468,MR03,QH15HWX24570,MR36J6829,1/15/2019 9:04,3.1,moreas,2009
AEW6809085,EG11,TZ48CCW54765,EG79G1284,1/15/2019 9:14,3.1,egnatia,2015
NAE1017686,KO08,PE73VJU23485,AO18S3731,1/15/2019 9:17,2.5,aodos,2010
PXS2170897,AO08,BZ76ROL87339,AO94O1451,1/15/2019 9:33,1,aodos,2017
QSJ7300285,EG00,DW44ZOO26361,EG74B6896,1/15/2019 9:57,2.5,egnatia,2009
RRS3383607,GF00,UF84JOS00561,GF26E1328,1/15/2019 10:46,2.8,gefyra,2020
PFG9247768,AO16,DP11ENT03275,AO11L5271,1/15/2019 11:25,3.1,aodos,2008
VDG0606090,OO02,WY00MLL63827,KO44J2006,1/15/2019 11:38,2.2,kentriki_odos,2000
JRP8498566,NE08,NY14GZR94632,NE66B0405,1/15/2019 11:50,2.8,nea_odos,2011
YOP2224554,KO09,KB55KTM48860,KO72G8546,1/15/2019 12:28,2.5,kentriki_odos,2009
QEW8462058,AO06,OY94SZK34436,NE97X0282,1/15/2019 12:35,2.8,nea_odos,2007
IXU0688753,OO05,EE22TMX10817,OO29X6651,1/15/2019 12:47,3.1,olympia_odos,2001
HCI4310776,NE03,IA29IQS63679,NE83K9493,1/15/2019 13:20,1,nea_odos,2010
YSR0326977,EG07,IN99SEN20660,EG47U1656,1/15/2019 13:37,2.8,egnatia,2014
NRS6422542,AO08,QP02SYE47964,NE74M0871,1/15/2019 14:34,2.8,nea_odos,2010
OLC1780480,MR03,QO68DIC93032,MR26E3126,1/15/2019 16:00,2.5,moreas,2016
HAS1652010,NE01,JV67MTI17124,NE61X5911,1/15/2019 18:14,2.5,nea_odos,2000
XAS0430728,MR01,HE38BQH01623,MR72G8045,1/15/2019 18:19,2.8,moreas,2016
QBX7555683,AO14,HT62RDI04611,AO69I5108,1/15/2019 18:21,2.8,aodos,2000
GCQ8357937,GF00,MA30QLI76818,GF94Q2036,1/15/2019 18:32,2.5,gefyra,2019
RLI9306586,MR02,QH15HWX24570,MR36J6829,1/15/2019 19:00,3.1,moreas,2009
QXX0018716,KO05,XV40HUQ04740,OO26V4144,1/15/2019 19:24,2.5,olympia_odos,2001
TJM4990743,AO05,BM25PHF40639,AO19M3646,1/15/2019 19:25,13,aodos,2018
DBL0967168,EG02,CM15YCB60994,EG87N4472,1/15/2019 19:56,2,egnatia,2005
JWM4219924,NE14,PD45WOT56494,NE55G3669,1/15/2019 20:14,2,nea_odos,2010
TJH4807824,NE08,NY14GZR94632,NE66B0405,1/15/2019 21:20,2.8,nea_odos,2011
LHX3030906,NE06,QP02SYE47964,NE74M0871,1/15/2019 21:23,2.8,nea_odos,2010
HTA8802771,NE03,PM58XHX45588,NE66N5124,1/15/2019 22:10,1.5,nea_odos,2006
GDM7012184,NE05,QP02SYE47964,NE74M0871,1/15/2019 23:11,2.8,nea_odos,2010
ZNH4763059,EG07,QU94IGC75528,EG52J0268,1/15/2019 23:42,1.25,egnatia,2003
XZX6665849,MR07,IZ65WAT29135,MR39O1247,1/16/2019 0:16,2,moreas,2002
ZIP9502087,NE15,FY47TUN40300,NE43B7275,1/16/2019 2:22,1,nea_odos,2002
FEC8587448,MR07,UP28MBM38391,NE09V3603,1/16/2019 2:44,2,nea_odos,2010
AUC6450698,NE14,IA29IQS63679,NE83K9493,1/16/2019 2:52,1,nea_odos,2010
PZK6205761,MR07,HE38BQH01623,MR72G8045,1/16/2019 3:20,2.8,moreas,2016
LAM3497918,MR06,QN23UHH39091,MR58R4385,1/16/2019 4:30,2.8,moreas,2014
OXZ1919330,AO13,DP11ENT03275,AO11L5271,1/16/2019 6:19,3.1,aodos,2008
TVL1422080,EG04,XE59BZM26378,EG47I2811,1/16/2019 6:19,2.5,egnatia,2020
WYD9893791,EG11,PF04UCA93312,GF84T8932,1/16/2019 6:36,2,gefyra,2007
JQC1586267,MR01,QN23UHH39091,MR58R4385,1/16/2019 6:37,2.8,moreas,2014
MDZ6572777,NE03,JV67MTI17124,NE61X5911,1/16/2019 7:29,2.5,nea_odos,2000
IJT1808346,OO13,LC72NRN52084,OO85U6024,1/16/2019 8:27,3.1,olympia_odos,2001
XXR5082992,EG01,MU06LHX94338,EG87C3789,1/16/2019 8:34,1.5,egnatia,2016
CJV5924659,AO04,MQ65WJJ60020,KO53F1683,1/16/2019 10:05,2.8,kentriki_odos,2009
AIK1344700,OO01,WG11QVY31890,OO68H9901,1/16/2019 10:33,1,olympia_odos,2006
IPQ5868829,MR01,HE38BQH01623,MR72G8045,1/16/2019 10:34,2.8,moreas,2016
ESU1503273,NE12,NY14GZR94632,NE66B0405,1/16/2019 11:06,2.8,nea_odos,2011
XTS1219001,KO04,RV87TIY76692,KO69R5975,1/16/2019 11:07,2.5,kentriki_odos,2001
QNJ1059780,NE09,QP02SYE47964,NE74M0871,1/16/2019 11:35,2.8,nea_odos,2010
HYN3696531,MR08,RK48BOP88344,OO41Q9202,1/16/2019 12:11,2.5,olympia_odos,2016
FAT1360756,NE03,JO50FSF60755,KO95P1306,1/16/2019 12:48,1.25,kentriki_odos,2011
FVW1500857,GF00,MA30QLI76818,GF94Q2036,1/16/2019 12:51,2.5,gefyra,2019
KIS2920551,EG08,JD78PQD35395,EG13U6715,1/16/2019 13:03,1,egnatia,2002
URS1804102,AO19,YL27IFD65117,AO49I8807,1/16/2019 13:55,2,aodos,2006
BEE5702826,MR01,KF48RSD79865,MR56E8319,1/16/2019 14:22,2.8,moreas,2012
XDQ5769344,KO08,RV87TIY76692,KO69R5975,1/16/2019 14:47,2.5,kentriki_odos,2001
PZZ9059842,GF00,IO09FGE68100,GF87C4626,1/16/2019 15:32,2.8,gefyra,2015
DKL9515769,KO09,WY00MLL63827,KO44J2006,1/16/2019 15:33,1,kentriki_odos,2000
YLP4747414,NE08,OY94SZK34436,NE97X0282,1/16/2019 16:18,2.5,nea_odos,2007
VKJ0614893,KO08,JD78PQD35395,EG13U6715,1/16/2019 16:23,1.25,egnatia,2002
BES7496015,EG12,IN99SEN20660,EG47U1656,1/16/2019 17:39,2.8,egnatia,2014
EQU0571654,NE10,EZ65FLV39493,MR55V8401,1/16/2019 18:41,1,moreas,2012
MSN6718580,MR03,QO68DIC93032,MR26E3126,1/16/2019 19:31,2.5,moreas,2016
CRR4285641,MR00,QP02SYE47964,NE74M0871,1/16/2019 20:12,2.5,nea_odos,2010
CZM2945583,AO12,DP11ENT03275,AO11L5271,1/16/2019 20:33,3.1,aodos,2008
PPL5540572,OO10,LC72NRN52084,OO85U6024,1/16/2019 21:10,3.1,olympia_odos,2001
YLQ0763848,EG04,IW53OQE31439,EG05B7264,1/16/2019 21:23,2.8,egnatia,2014
JYG3743539,NE08,AT19HLV57173,OO14E0167,1/16/2019 22:43,3.1,olympia_odos,2004
QIV7039314,MR08,UO75YNW62238,KO75W9528,1/16/2019 23:15,1.25,kentriki_odos,2003
FWQ5055633,OO04,AY38OQF67603,OO01A7197,1/16/2019 23:26,2.8,olympia_odos,2020
LVP7119773,AO03,OC94ASJ72024,AO19H6549,1/16/2019 23:53,1,aodos,2002
MSY9208160,EG05,EC02LZC49528,EG23G6966,1/17/2019 0:20,2.8,egnatia,2001
DBT3822863,GF00,UF84JOS00561,GF26E1328,1/17/2019 0:34,2.8,gefyra,2020
HVH2951511,KO07,WY00MLL63827,KO44J2006,1/17/2019 0:36,1,kentriki_odos,2000
PNY3815257,EG11,XE59BZM26378,EG47I2811,1/17/2019 0:39,2.5,egnatia,2020
XVJ2633686,AO04,BM25PHF40639,AO19M3646,1/17/2019 1:35,13,aodos,2018
UKP7094289,MR00,BK77KNV91142,OO67L7721,1/17/2019 2:04,1.25,olympia_odos,2007
IJU7379520,GF00,MA30QLI76818,GF94Q2036,1/17/2019 2:47,2.5,gefyra,2019
KSI3194287,EG08,EC02LZC49528,EG23G6966,1/17/2019 3:50,2.8,egnatia,2001
SPY9181326,OO02,EE22TMX10817,OO29X6651,1/17/2019 5:06,2,olympia_odos,2001
MVV4197927,MR08,CK97FAU13897,GF85Z5553,1/17/2019 5:49,2.5,gefyra,2007
YTO4655253,KO04,QO77TFN61853,KO80I5938,1/17/2019 5:58,2.2,kentriki_odos,2004
FYW4052705,EG05,EC02LZC49528,EG23G6966,1/17/2019 5:59,2.8,egnatia,2001
